id,MedHouseVal
57017,4.324670154166136
57018,1.1328805889645228
57019,1.0753552750028013
57020,1.9205501547752388
57021,2.998367338871266
57022,2.6422385752251216
57023,1.6102765209476364
57024,1.3073018939526306
57025,2.3616440686487374
57026,1.7693691217807714
57027,3.970732097523765
57028,1.671297155645187
57029,3.897019512083043
57030,1.0247629486445984
57031,3.132490444030024
57032,3.556860708772767
57033,2.3258742052053543
57034,2.1291873452445698
57035,0.6005334611740708
57036,1.2855707229835434
57037,1.1414055378465866
57038,0.8947590432601389
57039,1.3255029947024741
57040,1.118676952878385
57041,2.0121717549376723
57042,1.88632504966459
57043,1.8998286528343091
57044,2.011592012300089
57045,1.279586403915831
57046,1.207803049504453
57047,2.402259964108651
57048,4.222354594570039
57049,1.4493620720080502
57050,1.9894728951578675
57051,2.1139510990107113
57052,2.019931258648018
57053,1.2740738662686706
57054,2.6195360644015944
57055,1.9598157806411365
57056,1.2185947289668606
57057,2.3746018656423256
57058,2.2002087378865505
57059,1.9574602331229123
57060,1.7918297151359488
57061,0.9314958169810618
57062,1.570767721089493
57063,4.641138433435375
57064,2.7221076511212585
57065,1.8841539894023276
57066,1.416666616375112
57067,1.5678679758680847
57068,2.178697408697095
57069,1.823124809393569
57070,2.6477260677703276
57071,4.599194390119958
57072,1.8408115866171544
57073,1.7906426274483913
57074,0.7148939696214834
57075,3.356269766829759
57076,1.5304178798955403
57077,2.594871899253172
57078,1.6104802752515255
57079,1.3187206702795533
57080,3.7444051686484134
57081,1.0073020727638482
57082,2.883981106684499
57083,1.3548126853551006
57084,1.147833557300712
57085,2.339230513320952
57086,1.4718899739956337
57087,0.9574668464544372
57088,2.4722557901344446
57089,1.8891133920220722
57090,0.9586712065755649
57091,1.8538727897095009
57092,1.2254453047375342
57093,2.029440489672262
57094,4.750323334417938
57095,0.8979361441868403
57096,2.067265026326893
57097,2.1594874673254614
57098,1.646060189816176
57099,4.00183286200202
57100,1.297765255076358
57101,4.579248589779617
57102,3.4787366161338733
57103,2.817821861885964
57104,0.8917737056529451
57105,1.9466076346236827
57106,1.004705578471306
57107,1.9631200733889211
57108,1.849456307423737
57109,1.4075787037019731
57110,0.5973970685307457
57111,0.7102195223593184
57112,3.548273166965651
57113,2.916987238316341
57114,4.2767674248028555
57115,3.9446073174411347
57116,2.61257995854671
57117,2.287990977588622
57118,3.737889072794136
57119,2.3745089478025863
57120,1.5695996732577933
57121,4.533472123748179
57122,2.1227772220681334
57123,2.2540635568863245
57124,1.0165219386402724
57125,1.097927688475806
57126,2.8309978740357864
57127,1.0070708870993226
57128,1.1210200325477864
57129,2.369829800125421
57130,3.29792412063159
57131,4.15967711954898
57132,1.1285314428114646
57133,2.3310718387456744
57134,1.4171316552287625
57135,1.4701805490569253
57136,1.777370708049071
57137,0.7761920605102741
57138,0.8958796894703352
57139,0.9871630907435913
57140,1.412825638766896
57141,4.197075586335361
57142,2.8909142272380586
57143,0.7340771083544642
57144,3.2733951064185662
57145,3.4086274180114593
57146,4.016479859364846
57147,3.161936066995092
57148,2.6351089412837503
57149,0.8031640402828628
57150,2.2598434754218917
57151,3.1065965172518952
57152,1.2062111372453184
57153,3.4053411508059854
57154,3.0160506949611747
57155,3.573806461057404
57156,0.9276878172138034
57157,2.689682566461426
57158,0.8079425610112483
57159,3.0577044301672807
57160,1.6495961844942109
57161,1.5934833163168178
57162,4.889211106840723
57163,1.1899433813022273
57164,1.6218537199610807
57165,1.5073977506176388
57166,1.924950317795055
57167,3.4299162814699713
57168,1.2778158023989619
57169,0.779263106758159
57170,1.5922655855083483
57171,3.0533361374636776
57172,4.887333292085901
57173,2.07258510700359
57174,0.6286864027551132
57175,2.7716613428837804
57176,0.6933451815241096
57177,2.0566505642684016
57178,2.5443569483667576
57179,2.3332798067015217
57180,1.3444585714663162
57181,2.694236950609591
57182,2.3773321138750307
57183,4.024419377154917
57184,2.5152596538303214
57185,1.2987203718628113
57186,1.952501414710765
57187,1.1581540363045717
57188,1.4893856938923975
57189,2.6525707662460296
57190,3.987585936745197
57191,1.4567901202134819
57192,2.1773005981359796
57193,2.2058167845557466
57194,2.654739083465655
57195,1.6717758863830974
57196,1.703524541680742
57197,2.035959517034565
57198,1.7829770213227254
57199,2.8012156486327493
57200,1.7475765769028682
57201,1.3089019953825936
57202,2.495556106762719
57203,0.6342512275050513
57204,2.1415485299018338
57205,1.4996833719689842
57206,3.5871127913807537
57207,4.197078500145852
57208,2.114763117558599
57209,2.6776094517357754
57210,1.3064649234995638
57211,1.0005106748844907
57212,2.7546371388491275
57213,1.0978407187774264
57214,3.3946097730049747
57215,0.9527526821368701
57216,0.578949959765046
57217,2.30216285146322
57218,2.365902559975238
57219,3.269686906410998
57220,3.5309532947543696
57221,3.069166901930428
57222,1.9802515027755732
57223,3.2677485427333934
57224,2.8359494733431703
57225,3.0463990430346497
57226,0.645980840210673
57227,1.2665565250707174
57228,3.6449075467756376
57229,2.2347263617481077
57230,1.7826666798963449
57231,1.5258225520383717
57232,1.5323501448814532
57233,1.8214875667200388
57234,3.8974237782604124
57235,3.006166377279417
57236,2.300565093559727
57237,2.4632229987386016
57238,3.8530319556848447
57239,3.084123630632777
57240,0.8877401349539289
57241,2.874235483923648
57242,2.178014646399182
57243,3.7170538705246363
57244,2.283232309426732
57245,0.6335354137791755
57246,4.140043693215219
57247,0.9755566455930285
57248,1.8611534959222613
57249,0.8454217284012826
57250,0.8678915279380228
57251,3.2466186638927486
57252,0.955853426225499
57253,4.014437398158692
57254,1.8322762750277755
57255,1.2448149241397353
57256,2.6395059079938124
57257,1.3067537720028728
57258,4.606228397592077
57259,1.8294134271702482
57260,1.6143224747882576
57261,2.11425260976952
57262,2.955197276919054
57263,1.355742198171801
57264,1.1745739314373969
57265,3.6675061637738766
57266,0.48511205071067953
57267,2.120615618295714
57268,0.6380441689616417
57269,2.1384762933155783
57270,1.3569102021042279
57271,0.6523112548374076
57272,1.7236512604531176
57273,1.7525695064100788
57274,4.095798661414427
57275,1.3904441398303504
57276,3.824918447318308
57277,2.316961846325179
57278,2.9898283684923412
57279,3.5571978959212482
57280,3.4836004238070473
57281,2.515766573055631
57282,0.6851525513875872
57283,3.329687057337163
57284,0.798536431997382
57285,2.49796057956313
57286,3.8510180874000306
57287,2.756569698424544
57288,0.9825902938245368
57289,2.0910114240322746
57290,1.4130473289270944
57291,2.9079910319579856
57292,1.3602007808285346
57293,2.720019877609085
57294,1.9191408730036272
57295,0.6874697638969541
57296,3.91370831615429
57297,1.3465152313103674
57298,1.9342212632243672
57299,2.6496265813085755
57300,1.1418228065856437
57301,2.66075552783802
57302,1.8837814455000619
57303,0.9367847228011714
57304,2.712747071044508
57305,1.4096558236084835
57306,1.8054223991982097
57307,2.0848276048284564
57308,2.418524868058606
57309,1.6791658348965037
57310,2.077098190403297
57311,1.5774546918864811
57312,4.065876889600648
57313,1.572891429800277
57314,0.9763361422920801
57315,2.4031783494371286
57316,2.6004688272277594
57317,1.720785001120185
57318,1.6300301876872707
57319,4.991634423221698
57320,1.4192410273734997
57321,1.6988495921455893
57322,1.430683125497495
57323,1.0639272355118765
57324,2.6348165849541942
57325,0.9186346706367567
57326,1.6237486067680118
57327,3.625281798596742
57328,1.749809118872546
57329,1.0309875875219947
57330,1.3863041368316895
57331,2.3839455362896884
57332,2.5288523209512705
57333,2.5307862589055286
57334,1.2375586484031946
57335,2.6469053136285394
57336,2.457285985680518
57337,2.5581751189988937
57338,1.0773134823715966
57339,2.934785978933907
57340,0.8637022111839268
57341,0.8751735633520021
57342,0.9066675373630002
57343,1.1708257278652427
57344,1.5612868160802056
57345,0.8125400898366255
57346,1.1317771427474357
57347,2.244284631775647
57348,3.1282239491775137
57349,1.9279025114099035
57350,1.5472393353665477
57351,2.8592212080213093
57352,2.68098610175107
57353,2.8610058875868205
57354,1.7723173356650004
57355,2.1416056320126096
57356,1.269951913286651
57357,1.2747487992336946
57358,3.4833516919437324
57359,0.9325597400806165
57360,1.8401958961074707
57361,1.7907959296921596
57362,1.6675200213371308
57363,4.474209256913281
57364,0.7632875035862335
57365,2.0662651899991933
57366,0.5413617753398311
57367,1.8271972124131954
57368,3.6363260332800587
57369,2.578926895475078
57370,1.6784948395056023
57371,1.7169165127284218
57372,1.3869388478220883
57373,3.1794386584461405
57374,1.0700177541436808
57375,1.1071349754490267
57376,3.1105509416536754
57377,0.7420751027443065
57378,1.4084088343063423
57379,1.4901699934038755
57380,1.7801918117870095
57381,2.752802378225503
57382,1.2940837818296878
57383,0.749205772915406
57384,1.3660714938448801
57385,3.218212823163153
57386,1.7674889202670276
57387,3.2565177388614606
57388,2.332063490157481
57389,2.1287133251864
57390,0.6740226370580518
57391,0.7329657402969605
57392,2.3257933623110945
57393,1.347642991296857
57394,1.6862886983457395
57395,2.856560806156073
57396,5.066506501018018
57397,2.360020836367225
57398,1.4377910783444292
57399,3.2962354740702
57400,2.504702352095109
57401,4.099104910415191
57402,2.059629126634614
57403,2.291820206221938
57404,0.6330143006114067
57405,1.1062278781075676
57406,2.11679303466669
57407,3.9274069124145656
57408,4.168299867282322
57409,1.0743248849501867
57410,2.5972056834246513
57411,1.4261694895661938
57412,2.6174821508818256
57413,2.505519810602735
57414,2.553287520505795
57415,1.43437200983793
57416,3.7324979435052787
57417,2.841658722965891
57418,0.8920188420175873
57419,2.402420730011309
57420,2.6163477657004277
57421,0.8573852520692569
57422,2.9531288606298496
57423,4.0865402812480145
57424,1.6310086469699092
57425,1.558889063271626
57426,4.374806395208334
57427,2.1710123846314775
57428,1.7886193039788492
57429,3.3326486695003643
57430,1.7675266310900621
57431,1.6327202534963756
57432,4.388166693174905
57433,2.8997644404335077
57434,0.8568622030765554
57435,1.8176286818780412
57436,2.972166757864348
57437,1.85289146964824
57438,1.3085539137536553
57439,2.7335649572568705
57440,1.8030736597582
57441,2.1913969607015664
57442,3.16176416350753
57443,2.9024180855483532
57444,2.527975890300032
57445,1.3642535602250452
57446,4.557480368331958
57447,3.8155044878076887
57448,0.7222228521159262
57449,0.7151609510566608
57450,0.8753852519003846
57451,2.2766097352365358
57452,1.4888015665176755
57453,2.7274072970541576
57454,1.7091392671450447
57455,1.9385895263084423
57456,1.237870245379716
57457,1.3835488789197368
57458,2.294963938965461
57459,1.5237243104508402
57460,1.594708012375335
57461,2.0952524080291703
57462,1.8183038817738573
57463,1.460689431168778
57464,1.3476537363181673
57465,1.5539081882108579
57466,1.843650580979101
57467,0.620683214062055
57468,1.2852054501248797
57469,1.424878435714499
57470,4.921735110083114
57471,2.983134154968953
57472,2.670994824018186
57473,1.5555931310953648
57474,0.8670877879470629
57475,0.8046600732155871
57476,2.1645455014002435
57477,0.6069870863054843
57478,2.211652556192305
57479,1.652293414506754
57480,1.1502178847748163
57481,1.7762847653314648
57482,0.8191607155065772
57483,3.3796016026180835
57484,2.714720889861514
57485,2.431215829438786
57486,1.9076109641551764
57487,4.856051434540396
57488,4.221947248859371
57489,4.029009102752171
57490,1.2681941593736126
57491,0.8993874307557566
57492,1.8928601338861135
57493,2.893637098679243
57494,1.0788167466269754
57495,0.8105508620172299
57496,1.6860597664033206
57497,4.0992901911377935
57498,3.1280068527283627
57499,1.6906073055715796
57500,2.195711111723147
57501,2.419711813269633
57502,2.1366791576668045
57503,1.7900071151007426
57504,3.769328345373163
57505,2.7845972335334945
57506,1.2765710610523775
57507,1.6668828834998872
57508,3.41684939621139
57509,2.075218921061972
57510,3.1450942386316827
57511,1.7801777680589284
57512,1.2603478040614173
57513,2.3358848996521275
57514,1.2546626561731948
57515,3.0278945295502186
57516,2.2053357752801066
57517,4.547349105415192
57518,1.9988114315292655
57519,0.7302727783405167
57520,2.3183445380489576
57521,1.2490235948539017
57522,1.4145411547561
57523,1.8233343094999266
57524,3.8889896748844226
57525,1.2656845117354387
57526,3.147455473038765
57527,2.06557976467668
57528,2.672284146768953
57529,3.1071535802533035
57530,3.061164995194465
57531,1.1177689525222847
57532,2.0807455417835343
57533,2.2883748888988538
57534,2.670504735834646
57535,1.1448274878209386
57536,3.3331984006882847
57537,5.0423531259150725
57538,1.5215583539751516
57539,1.1403399690233662
57540,1.442313435770532
57541,1.9233634627384801
57542,0.9584388728304951
57543,0.8589629460604746
57544,1.1377028996761667
57545,2.4569881646866136
57546,0.848016225201036
57547,1.210237477591523
57548,0.9565994795871057
57549,1.4694374776897492
57550,4.7463375774674
57551,2.591614473541951
57552,2.7459907055796253
57553,2.003258249496782
57554,1.7214320804682763
57555,1.5833797111853554
57556,3.294383200760178
57557,2.1538711249913254
57558,0.9054603704088999
57559,2.335857189708873
57560,1.5670897996303155
57561,3.0621501738918067
57562,3.5046619161525667
57563,1.3440689401282746
57564,1.2377209447766029
57565,1.4921126829715203
57566,2.2287109276328163
57567,2.529333366243529
57568,1.00246617473003
57569,1.1315372087171371
57570,2.099765552818159
57571,4.661235774622573
57572,1.4038520111295025
57573,3.022233404014494
57574,2.475645234356117
57575,3.9213469910371708
57576,0.9127869390851644
57577,2.6374351182779727
57578,2.55918643018645
57579,1.0246566920817655
57580,2.097907648205505
57581,1.3297904063420969
57582,4.608695249738562
57583,3.070618656131824
57584,1.949634461627606
57585,3.779828840747691
57586,1.5824662953760384
57587,4.583678849851631
57588,2.1593354851844815
57589,1.3872717435305368
57590,1.827015375348189
57591,4.176539195409412
57592,2.33492009562038
57593,1.6870374523875897
57594,1.075502218340825
57595,1.4536836709899634
57596,1.899786417304167
57597,4.057610756565343
57598,3.4075899988496285
57599,2.292714083478071
57600,0.8648598319137013
57601,2.159996949168217
57602,1.4045161430100452
57603,1.9173772870659578
57604,3.5411206278780076
57605,0.8929860210294325
57606,2.343029384303795
57607,1.6250048064755087
57608,0.8352389074218922
57609,2.642310532660416
57610,1.4921796881595117
57611,2.0985176238552876
57612,4.29602694695039
57613,2.0514962629482785
57614,1.9692013064925815
57615,1.901683319072292
57616,0.8049106482994944
57617,1.7186653095461941
57618,2.080725114382837
57619,1.5092400638367287
57620,1.7273012860725974
57621,3.1474999965803203
57622,0.8203870234447671
57623,2.5840601808358583
57624,2.467840284409185
57625,1.2531973916620882
57626,1.023169280869427
57627,1.9953931009820762
57628,0.756114300693171
57629,1.2391648214474411
57630,0.9450648667565267
57631,3.4086329404723523
57632,1.2981365543864878
57633,1.755088951279201
57634,2.730674405767951
57635,2.8398716013879866
57636,4.034809759967004
57637,1.5735170539263814
57638,1.3210984838986606
57639,2.936802785934616
57640,2.145148366705864
57641,2.799444219518906
57642,4.328796830773077
57643,1.4565854864515981
57644,1.272680926200092
57645,1.4555787102557685
57646,0.842186211355758
57647,3.853602809365272
57648,3.3650390548119917
57649,4.316110794726402
57650,1.6091865248010935
57651,2.2742010434090516
57652,2.613760842051171
57653,1.5557258339873874
57654,1.575399503402985
57655,4.478923766676837
57656,0.6846890976806513
57657,1.799529950577734
57658,1.0843284700296365
57659,4.593681132352214
57660,0.7387832430580985
57661,0.7608721808599882
57662,2.5586391915430604
57663,1.338447989971979
57664,1.616623405196116
57665,1.0920186840239987
57666,1.065519905870845
57667,1.512423185726167
57668,1.3147780766636483
57669,2.140375455116323
57670,1.6605081539442308
57671,2.086613707299483
57672,0.66182325352406
57673,4.145895880354518
57674,1.6462625021273949
57675,1.536737496807206
57676,3.1521196959856566
57677,1.3291440571743276
57678,2.0965964595526603
57679,2.8506257941697926
57680,2.177434962600774
57681,3.8338544325559507
57682,2.4696595060454434
57683,2.723185220848827
57684,0.634410290920012
57685,2.656403998079859
57686,0.6790871013523498
57687,2.0096721204020156
57688,2.671964037585253
57689,0.8352580004865655
57690,3.9663589012115334
57691,1.6511111666002218
57692,1.411148183800017
57693,2.365157922239494
57694,0.9325476060283004
57695,1.244292081976994
57696,2.6024474565725804
57697,3.893396101197034
57698,1.7778279563981974
57699,1.4515481282242606
57700,0.8702413982993195
57701,1.6538013736605688
57702,1.78235823145811
57703,1.7045718277718294
57704,1.744998198089686
57705,1.0752431279884285
57706,3.784883247995685
57707,3.0814641269199523
57708,1.8706255686883508
57709,4.185797511269266
57710,3.1877928225265943
57711,1.5632818122543948
57712,3.6269330203177494
57713,4.821063272204226
57714,2.8854030398480996
57715,2.7796023538720567
57716,1.9852461405897155
57717,1.9878368370825106
57718,3.476768801394279
57719,0.6872805132757278
57720,0.6894396464200413
57721,1.6480274110943807
57722,1.764937870975471
57723,1.2953599316968814
57724,2.983052797601009
57725,1.9751971432967452
57726,2.1787289717489973
57727,2.1674612702931855
57728,1.6911541801716092
57729,4.836996901780306
57730,0.7575306522349139
57731,2.5332439128937074
57732,2.8538764387895217
57733,0.8146630955774579
57734,1.5076539584371496
57735,1.289770782426798
57736,1.715674654637052
57737,1.0824072773312374
57738,1.1559506850152181
57739,2.7316279962464307
57740,1.718538704883868
57741,1.4294184180521172
57742,2.7622178075321515
57743,1.0079355141220017
57744,3.3608835780697115
57745,1.9866801950478474
57746,2.0443005175743334
57747,1.5231430895276585
57748,1.7141751409329666
57749,3.4293481756603246
57750,1.0262542215311925
57751,1.2606478382375326
57752,1.7360415119342552
57753,1.2515622111241669
57754,1.0974354512246924
57755,3.5277204054456597
57756,1.1625318960045439
57757,0.9220126139891196
57758,2.30456989703593
57759,1.2707841054762095
57760,1.9421088601449974
57761,2.98378897720461
57762,1.8805739709242575
57763,3.5374983435471394
57764,3.5334888736636194
57765,1.879469116650093
57766,1.0074849779689063
57767,4.7755796905647525
57768,0.9005122146455475
57769,0.9250430207424252
57770,4.867032066502872
57771,1.6676921793278008
57772,2.553835266091563
57773,4.437837625321821
57774,1.1130882346075381
57775,0.7358450068144682
57776,2.175087995062709
57777,2.39003705900054
57778,0.9975775219949181
57779,1.8951662467656698
57780,3.848862065428589
57781,1.7579128368813026
57782,4.2501314298051245
57783,1.0387870969173651
57784,3.547736884892746
57785,1.9487075045953768
57786,2.407592260318221
57787,1.561959273449216
57788,0.8695029866256854
57789,1.1423370505550472
57790,1.890148005623246
57791,1.329125652411728
57792,1.7227262179474074
57793,1.201131029920347
57794,1.880976973982611
57795,2.688985543265258
57796,4.432582820010046
57797,2.392935566269602
57798,0.8609530753824137
57799,4.8613213630189485
57800,1.4161124431716448
57801,2.4695783971664618
57802,2.280356777586348
57803,1.5173000795659755
57804,1.3813482741065286
57805,0.7284333426638199
57806,1.1189613559345584
57807,1.9972875243798005
57808,1.28450613114229
57809,3.071030036598022
57810,2.5578125714163895
57811,1.1362952192049423
57812,1.9503172891246008
57813,1.568863618367308
57814,0.8317463688238556
57815,1.3243445768962816
57816,3.8255238306454817
57817,1.469294135365065
57818,0.9318008145206145
57819,0.9754020678973843
57820,1.8949747891964752
57821,2.8166161691041083
57822,3.054661092877115
57823,3.3952104330228607
57824,2.114108268746439
57825,2.7730091680969835
57826,3.2251702604606054
57827,1.470818752877717
57828,1.4007538122970105
57829,1.0637463109474865
57830,2.1659544359008023
57831,3.1125674531911747
57832,1.7043063057544499
57833,2.846041430749427
57834,1.1803772408135835
57835,1.7908203303503938
57836,2.243352544018673
57837,2.276600773977688
57838,3.10420266773549
57839,1.4175546258638936
57840,2.5316600433149894
57841,1.577287843573631
57842,1.5446723353501155
57843,3.7545204727826045
57844,2.3304279303148414
57845,2.384157128966366
57846,1.5546397499206295
57847,1.9548122037010929
57848,0.58725423790318
57849,2.7655503434078947
57850,3.9794872023881736
57851,3.275726890773327
57852,1.4713065937650849
57853,1.6634691458212603
57854,1.9805263412039222
57855,1.081399959216395
57856,2.1498985835330116
57857,1.3507649301832607
57858,2.0998739286314425
57859,2.1514648110963255
57860,0.6973677842936992
57861,2.7979903496493015
57862,2.6757764534682202
57863,0.6250443843529849
57864,0.9091483056347982
57865,3.602635101812414
57866,2.9095649177523972
57867,1.4809855280742705
57868,3.418580198782843
57869,1.383821712325149
57870,2.6063083134186513
57871,1.017676206839274
57872,2.8348832120411553
57873,2.7301696393735564
57874,4.377894280746926
57875,1.8770654497658033
57876,1.9637590587593565
57877,2.167694081756065
57878,0.9505829606583323
57879,4.636718261866652
57880,1.3948532649297039
57881,1.5451710689546996
57882,2.0681260985312426
57883,5.065979137767861
57884,2.595262750831352
57885,2.3792325396254292
57886,1.1264181311308352
57887,0.6024697129253773
57888,1.5136740308766135
57889,3.719918826725679
57890,2.7782555794334685
57891,4.117761916394577
57892,2.5912735506920432
57893,2.196623564746849
57894,1.0575565851475257
57895,1.2507961616192227
57896,1.8160557882416128
57897,0.7623776621915503
57898,1.238266086073889
57899,0.9072914714563216
57900,2.2645951871533945
57901,1.8685764761620698
57902,0.8815464541007786
57903,1.9918183403887744
57904,1.5440270774019451
57905,2.07149567841624
57906,0.6812829633340923
57907,1.2462435604562805
57908,3.06403921520374
57909,1.3800113544135653
57910,3.584533069449992
57911,0.7368845764922541
57912,1.5641002790838234
57913,4.407372033814673
57914,2.1989259128957466
57915,1.7842269504067199
57916,2.630664609482207
57917,1.2047877359395598
57918,3.4185231483572673
57919,0.7824098730774708
57920,3.098629497356439
57921,0.7605545406308234
57922,2.352710165994188
57923,2.5682685866162083
57924,1.1907495596311193
57925,0.934761587033643
57926,1.0757827642425206
57927,1.191453753609462
57928,2.7938619342623374
57929,1.687132480965563
57930,2.072206951651549
57931,3.933474835766706
57932,1.8088254037069915
57933,4.546980487969515
57934,1.7003193689989806
57935,1.780943958470669
57936,1.118491022569316
57937,3.426496644570482
57938,1.4577583572090964
57939,3.511850929087422
57940,1.47958159743321
57941,0.9683009239249709
57942,4.4272316207498505
57943,0.842323661065397
57944,2.4112662365979167
57945,1.5535313486104028
57946,1.7172420696351465
57947,3.387871456292963
57948,1.673253520642262
57949,2.436776511766687
57950,2.477291638505224
57951,3.3023041944883245
57952,1.5550971823890753
57953,1.2736301979049296
57954,1.5736138792645464
57955,0.65987013870949
57956,2.208178426445823
57957,2.1294123502585522
57958,1.7163536285286516
57959,4.13776759188772
57960,1.4512956960026724
57961,2.6865660144674353
57962,2.4949895044710386
57963,1.9145158802720754
57964,2.8103821543773875
57965,2.947305006248024
57966,1.2625508881161185
57967,1.3104833918655538
57968,1.6705868069315946
57969,4.187600029101673
57970,2.6614390305284834
57971,0.913687985447069
57972,1.407414590958544
57973,0.7090445196796509
57974,0.7926759576051509
57975,3.00026491045562
57976,2.3155611686433555
57977,1.2972541013884198
57978,1.2470133209987573
57979,1.4957180665726617
57980,0.6460678763231381
57981,2.7858532096228235
57982,2.0802677895885466
57983,1.9455427394481783
57984,3.5925680993650424
57985,2.3564334066777017
57986,4.332485426932904
57987,1.1841215372957858
57988,2.1015332190867433
57989,1.2190125304832076
57990,1.251841399525011
57991,1.2540856814362074
57992,2.757490803297437
57993,1.4812551629259814
57994,0.8736047392524117
57995,2.1314503188837435
57996,3.0912692328024214
57997,2.627908111802428
57998,0.8554277148868645
57999,2.6200125211964926
58000,1.5211978497385843
58001,1.8175114510450034
58002,3.699262526706433
58003,1.395332640697466
58004,2.232493204478798
58005,2.1410345950236094
58006,2.179445311691156
58007,0.8333246296124979
58008,3.355195059005279
58009,1.1539783831086874
58010,1.2448527438700911
58011,2.2888416079770257
58012,1.1628812815883856
58013,1.1295948364008983
58014,1.6260506942451394
58015,0.9332451523046535
58016,1.4128387924153252
58017,2.9739835327837607
58018,0.7769792137531449
58019,2.5476993544111157
58020,3.663769359503199
58021,1.0315322384979277
58022,1.0547022087382434
58023,1.4158204128035092
58024,0.8890225211905718
58025,2.096196336819286
58026,2.2606321448941022
58027,0.7588204686747513
58028,4.731892110928467
58029,2.348173616850475
58030,2.785827387926338
58031,2.2448576989251325
58032,2.2467780808575712
58033,1.7027380472090423
58034,2.2235726521722
58035,2.0008570448721827
58036,1.7759043571042947
58037,1.4365452442790771
58038,1.5380039554474347
58039,1.645871031311338
58040,3.55698586988058
58041,1.448214433513255
58042,2.8584885481311493
58043,1.2237235816008378
58044,4.92694869928501
58045,3.978532056028504
58046,1.8432326951539773
58047,1.639668907167529
58048,0.8865019516590574
58049,1.6948401337318693
58050,3.431761503032865
58051,0.7640888277846021
58052,0.9762010385267221
58053,1.661791311171583
58054,1.2659460792728976
58055,2.088867682785012
58056,2.4847667041926913
58057,4.62398305825355
58058,1.5472850185608569
58059,1.0171712785475722
58060,1.8961334543919168
58061,3.5726238471798943
58062,1.3238246917308185
58063,1.6609295177917147
58064,2.6584305425236576
58065,2.413985786268837
58066,3.834630589041754
58067,2.522603210337067
58068,3.760914058121548
58069,1.8187853981889601
58070,1.424702404300346
58071,0.8083818630904795
58072,1.8086560349426541
58073,1.8402187821517229
58074,0.9824750183621744
58075,1.841990428186154
58076,1.235294349677591
58077,4.600911414481292
58078,4.488997243387896
58079,0.918106144729089
58080,2.7365500586349993
58081,4.48405301612621
58082,1.8054149164142985
58083,2.294529590985173
58084,1.6770531687271357
58085,2.2403487182569415
58086,1.0943523593312035
58087,3.4942677420283257
58088,2.806940674155986
58089,0.818476550323594
58090,1.3707018414526584
58091,1.9321402683780184
58092,1.552903526335787
58093,1.0115729307908725
58094,2.016468057751826
58095,3.544135384617653
58096,0.9499596919580435
58097,0.9630456119200379
58098,3.096325818755825
58099,1.449053979217716
58100,4.082460494432921
58101,2.1674432154348047
58102,3.864611011880285
58103,2.297565737619392
58104,3.812333273065995
58105,1.9623650728029554
58106,3.0322210719273572
58107,3.8189808894579693
58108,0.745753140811841
58109,1.7609221201491905
58110,1.288036353638937
58111,2.7499024542094075
58112,3.118061533515048
58113,4.0825848809952525
58114,1.2621082396922325
58115,2.1501536172546953
58116,3.6798561258340285
58117,1.9316875600219054
58118,1.6510754153240828
58119,2.9461121556235907
58120,0.6482909692586922
58121,0.8120545267892993
58122,3.319140810451038
58123,1.2450617961428694
58124,3.0485035265814697
58125,1.7095714069611494
58126,1.563386971842403
58127,1.4081860242757196
58128,3.3199373697640295
58129,0.9809676419803823
58130,1.1981707419524992
58131,0.7990604159531851
58132,2.3976721317253347
58133,2.2057179939373484
58134,3.3301005696199937
58135,3.2603476555546633
58136,0.666836526707641
58137,1.1863567329986222
58138,0.8401537421748504
58139,2.1487687303175163
58140,2.59591665390712
58141,1.763780908192404
58142,2.447426234482652
58143,1.3288294185853433
58144,1.2059801413337135
58145,1.5399166826364032
58146,1.0339103796309592
58147,1.1445835078095048
58148,1.4862743967636438
58149,1.9051803740735813
58150,0.6812518978436778
58151,1.9140921914190299
58152,1.9264580119309076
58153,1.5718860865228832
58154,2.7510911673808427
58155,1.7865012297988074
58156,1.8987658240609973
58157,4.527171272605106
58158,1.6199695550091868
58159,1.921403837431567
58160,1.283437701000673
58161,1.7324631924806053
58162,3.681910319850104
58163,5.081997452044669
58164,2.0390776519694342
58165,1.2693497073877726
58166,1.0804583083195591
58167,1.8640121878174452
58168,1.1937519753560129
58169,1.8451567008845569
58170,2.3819148452431556
58171,2.9846457247707563
58172,2.0606502862484923
58173,2.7827575313087194
58174,1.0728699285891672
58175,1.8299254268298935
58176,1.9339464825582735
58177,2.542196192867494
58178,1.2266885175514342
58179,1.1972086657099326
58180,2.2467805578347515
58181,1.129352029145694
58182,3.1743215906726467
58183,3.7627491968101094
58184,0.9770936100944281
58185,2.0122376136348525
58186,0.8786147966843172
58187,1.667725719795306
58188,0.9947669638970784
58189,3.5927842875313147
58190,4.1601650325624435
58191,1.803232412496666
58192,2.1506961157284366
58193,1.9833041717677906
58194,1.3132780054721427
58195,2.897895017435734
58196,5.109182195683775
58197,2.361194458803423
58198,2.7673161840015883
58199,1.1530188220371724
58200,1.5855704918124527
58201,1.4588358606587888
58202,3.3622044523807
58203,1.918853703401239
58204,1.2354644765421068
58205,1.128258851343296
58206,2.6540093402669562
58207,2.0025918468350197
58208,1.4852729339171868
58209,1.086112164050685
58210,0.8374701675460317
58211,4.993424708051005
58212,3.0581692324226495
58213,0.9886335964343833
58214,1.511559523293307
58215,1.7576581427245506
58216,2.2862839499353558
